ticker,earnings_date,cost_cutting_score,debt_to_equity,eps_revision,revenue,risk_score,sector_Utilities,market_cap,qa_neutral_ratio,volatility_10d,sector_Healthcare,uncertainty_score,eps_forward,price_position_52w,qa_sentiment,sector_Unknown,mgmt_neutral_ratio,profit_margin,sector_Technology,operating_margin,forward_pe,sector_Real Estate,mgmt_sentiment_volatility,momentum_5d,return_on_equity,qa_negative_ratio,sector_Communication Services,log_market_cap,sector_Financial Services,return_on_assets,volatility_spread,gross_margin,momentum_30d,beta,volatility_30d,qa_sentiment_volatility,momentum_60d,mgmt_sentiment,confidence_score,sentiment_surprise,momentum_10d,sector_Consumer Defensive,risk_adjusted_momentum_30d,negative_ratio,sector_Energy,net_sentiment,sector_Industrials,sector_Consumer Cyclical,pe_ratio
AAPL,2022-07-28,0.0012968548644711143,0.0012119290659916271,-0.0018016728769779786,0.004800663120601479,0.0006135811650287309,0.00018517656663496725,0.006703997981288308,0.0018189905440310543,-0.0013608918027401152,0.0006149102211123968,0.0010434413072014134,0.005251907649578453,0.011133979834006505,-0.013790819887840127,0.0,-0.0021363411134680084,0.0035622140700333708,-0.001065655075431876,0.0009685375868437244,-0.00014657539592108468,-2.1580129551179236e-05,0.0008018739360735157,-0.0007093104415670288,0.009565909753315203,-0.0026361819695008056,3.743502641710587e-05,0.005089361183584326,-4.82167763761188e-05,0.0020345545481418896,-0.0028816530939259357,0.0007560138430646573,-0.0019599106680927973,-0.0002761789515571541,0.0013475009073529308,-0.000508797130930101,-0.0033282434787804114,-0.0019652590529187835,0.0010777256393471881,-0.001212221781050055,-0.0014376642608253595,5.790664741331773e-06,-0.0026057050390926274,0.0014047573134109614,-3.977491927759621e-05,0.0011543475963377537,-0.0004827928236468876,8.441137372626004e-05,-0.00029236556583617533
VSAT,2022-08-08,-7.00311392815555e-05,0.0002079845942638828,-0.004077709287082914,0.0037115928528399763,1.6281606300009275e-05,0.00011685252250180975,0.0028082761582326954,-0.0018242634351027542,0.0009228609862924984,0.0008870040683411015,0.00018949996349094744,-0.007113846374841833,0.01250083146864577,-0.004278830258967932,0.0,0.002444796099447727,0.0002696704894180093,-0.0007510465963226602,-0.004948052622618397,-0.0005979936734967204,3.5193671548364904e-05,0.009321546255443743,0.001880407327863232,0.0012436740222283387,0.0031351530475357023,0.00012110077540826519,0.004384805169948964,-0.00030387948571997103,-1.2497745816833447e-05,-0.00882970132248441,0.0019277960662118729,5.364921063462567e-05,0.0014735044408169255,0.003414602380363867,-0.0018311319445714913,-0.002173232054661605,0.00014520772239767118,0.0004899747567187163,-0.0030655716576208445,-0.009685607429398226,3.925698841100207e-05,0.0005938958452421068,0.00039414165791760205,-5.1964488440666486e-05,0.0014686395198812866,-0.00022498358177887434,1.416690318811448e-05,0.00026866262775058976
VERX,2022-03-09,-0.00035114133340372717,0.0007240181454243314,-0.000758789495234622,-0.0039054121800277983,-0.00023504065563239207,6.461658122448427e-05,0.0008732458543092397,0.0034597816902224078,-0.00033072172611450855,0.001687337814773188,-0.0005895432112717862,-0.006514785454789107,0.01521058473931231,0.01610518423037639,0.0,0.0027181894279698273,-0.0002728367372928902,-0.0006902334730430073,-0.0007168608477355824,0.003002605136102885,7.756372708461626e-06,0.00030519161531857226,-0.0008544482390902387,-0.002472025027812101,0.0019933518210858404,1.892257925063628e-05,0.0024991558148639913,-0.0007955443766510993,0.001976096031485095,-0.005588472198170494,-0.0026181801284714946,0.0006527498870951464,0.00021919212546021996,0.0029347257513428877,0.00036018070417771287,-0.0027543480071587473,0.0025291319646442564,0.0015276036479680798,-0.0034790002122524785,-0.0013848827626851356,6.416015289735476e-06,0.0011283410540319878,0.0024565988048501344,-3.5702831885460966e-05,0.012796201537996278,-0.0002198753445494847,0.00010769346042490746,0.0004252169505908359
TDOC,2022-07-27,-0.0015854157286536393,0.0013050424043675925,-0.00443154243038671,0.0024146627490160013,0.0012228304107713861,4.7802327474444284e-05,-0.002108615034543199,0.0008396877384775211,0.0029707266780853647,-0.006254513339760413,-0.001580094402796292,-0.01627747415796945,-0.026710013802139398,-0.004373539885573328,0.0,-0.0025685781621878944,-0.009137193341025807,0.00018107173564064005,-0.008268366472808972,-0.002862407049918166,-4.8369181115896664e-05,-0.0012754029520949414,-0.0016960988596042895,-0.007271057160558406,-0.0015243668031749008,-8.97211721176935e-06,-0.001576166989789316,-0.0006484917627095733,-0.006639168975171694,-0.0024602316971797777,-0.0039662221081612015,-0.00213629626410905,-0.004449058367248009,-0.0027205293518793106,-0.0016335654779824002,0.004288631757939058,-0.0022109053023733416,5.451868331732203e-05,-0.003681454056686434,-0.0024339625061929994,2.4894082624969017e-05,-0.0004865487521604037,0.00045644640083779725,-0.00010290412963884327,0.003429403953449593,-0.0003384681892865087,-0.00018345149615916473,0.0004550020478063838
OCGN,2022-08-05,-0.001638749227247656,-0.00395586650755085,-0.004242298426379715,-0.022787421454365946,0.0007220000820957685,4.148293055812505e-05,-0.005806544315810342,-0.0124771841470826,-0.002074456797577251,-0.007289514334636876,-0.00041806258827257385,-0.02015114529847456,-0.03158093779237372,-0.0072500560895707505,0.0,-0.0016204824379682295,-0.003924854688283171,1.6917636291128067e-05,-0.00931718214500195,-0.01149347070707315,-6.366139349733793e-05,0.00013790110372691937,0.0023377990319051268,-0.015118856768889214,-0.0008647893735527198,6.289207072690955e-06,-0.005983957964409155,-0.0006528236633661652,-0.019550204517305037,-0.007696675565945261,0.0027367939979430584,-0.0008539679827238096,-0.006442004624442872,-0.003362163992580602,-0.00690716488702177,0.002056102944557223,-0.002679590164275611,-0.00011187796612830474,-0.005916889829624726,-0.0032715961968958376,-7.73558562261478e-06,-0.0009982768500863908,4.8190985311043406e-05,-5.952538203788146e-05,0.004444944753759746,-0.0003533963977212229,-0.00033567026030985954,-0.00019238585455616807
SSRM,2022-02-23,-0.00020940032636622232,-0.0034657113335913423,0.0015872073302312067,-0.0009100115580949694,-0.00021095401404081085,0.00015394275579099127,0.0010450786661714377,-0.0018638843745840206,0.0021924028329490036,0.0007548425216360155,-0.0014089774043160278,0.005677187796778761,0.012963018815499347,-0.0027142996894764606,0.0,-0.0035323008231819236,0.0006346347273838414,0.00021965304888620703,0.000520777700250183,-0.0014206075462107513,4.728993511994866e-05,0.00015496470234042757,0.002685701260792306,0.002781689698299927,0.002167756071502347,2.0698776370391933e-05,-0.0005478694099321506,-0.0006575299676653321,-0.0005238907967908035,0.005293276795454195,-0.000851659877821103,-0.001062084049910582,-0.0007585153137364329,0.0017774191836461661,-0.0024349465346839593,0.0021196726371694036,-0.0012725858532825812,-0.0005640124656222929,-0.001041485552969495,-0.007165849751031292,4.023389882381849e-05,-0.0015714736610590576,0.0006491726170096347,-4.352891647737877e-05,-0.003945114583136088,-0.00040279236209454745,2.3883153530428744e-06,0.0005325195524658567
FPH,2022-05-12,-0.0038467170076635026,0.0005262015194340067,-0.0011363988693862536,-0.011540344532264787,0.0011477397238695102,0.00010405224371917485,-0.0001931019188303511,0.0011231367325227782,-0.0002500858934508995,0.0010886291121208814,0.00012358069374046867,-0.007294671594617592,0.01582149672689316,-0.012323727906452026,0.0,-0.004320279363280289,0.0029966869437282845,0.0003333365520678802,-0.010592665792616245,0.0002882180468832081,-4.2145483956789015e-05,-0.000712601230439981,-0.0017475303514576015,-0.0010389922642446746,-0.0017679575813882096,1.8722776089810305e-06,5.300669988402731e-05,-0.0014443934459546699,-0.0014909481875522341,-0.00010596254727626176,0.00022397264808428935,0.0024387282302193495,0.002276677931581637,0.0010988448329021516,-0.004759613181058722,-0.005297298075682346,-0.0019731325491479518,-5.3710010668202215e-05,-0.002900335407984653,0.008036925092070952,6.809620259905017e-06,0.0055677605142228775,-0.00034783091012832945,-7.453218253070581e-05,0.0019558083668425857,-0.0001643847028119024,-0.00011725331127229617,0.0012818001383209628
EPD,2022-02-01,-0.0002805429125148811,-0.0019220846610403983,-0.003643584330477874,0.00562886824146489,-0.0006817670254230127,0.00016536403738628513,0.004149721469216619,-0.005575331035273887,-0.0031347974626910694,0.0005795172319941006,0.0008838182165363472,0.001996905026874262,0.01231385542284773,-0.0030490874960539213,0.0,-0.00294294905538955,0.0027939909262500737,0.0001704139497568603,0.003669314605351407,0.0016898519212847896,-7.880992278004942e-06,-0.0005467785190320275,-0.0014514639269374062,0.007547662953793684,0.000903859594263558,3.067932646585094e-05,0.0038751804875800655,-0.0003190098036232396,0.002837085154734761,0.0002909289499033215,0.004813756553207923,-0.0014703937583788983,-0.0003585406352491598,-0.003844521888623227,-0.0033265390257494897,-0.00027758948782769254,-0.0031738079859918696,-0.0011952697556931542,0.019515468269656888,0.0006134304928419006,1.702541861085345e-05,-0.005965942164354747,0.002991644674625542,0.0003705217881944234,0.01017093373061875,-0.00015637896804920144,-9.83682548651854e-06,0.001150885539202044
SLQT,2022-05-05,0.0005635065917415988,0.0018188585207767427,-0.004630148067696697,0.002474351665456066,0.0023226517462900196,7.74744129984881e-05,-0.013010982972968961,-0.003632781455224395,0.0018682178356899024,0.0008790229036201468,0.0004798766415332857,-0.015411944387142244,-0.013029358851629036,-0.007021596415374574,0.0,-4.8044651562129e-05,0.0014569184857181922,0.0002178842370602039,0.0018162553972752922,0.0024737336089643504,-5.184404505504462e-06,-0.0006287740290918666,0.0038030699691145764,0.002183898842309577,-0.0007634935619764059,5.705215120094105e-06,-0.01346378571041477,0.003900018116524803,0.002387675665382219,0.0022025527043528295,0.0021932800897969586,0.0014772067452001334,-0.0001247548291483421,0.00029503922938631943,-0.0021536575854460643,-0.004160503190904582,-0.0038204467910997616,0.0004604058232688038,-0.001661890002607131,-0.006891008847058954,-7.492344549216571e-05,0.0005318583502340933,-0.00012477708392810612,-4.595969373789868e-05,0.001362492900963801,-0.00022740719081532906,-0.00022961325658354636,-0.0005464446188994746
EGRX,2022-03-07,0.0004958209130971705,0.002318716361783157,0.006432958948396765,-0.010847104476639547,-0.0011101347575069977,2.863437032062107e-05,-0.014181238840583034,-0.004717593755631601,0.0014725394404238804,-0.0019580740381296186,0.0003354413321887586,0.011565513236089408,-0.032965502532259175,-0.003004354910069645,0.0,0.003619872289339546,0.0011885344974555952,0.00018010754880713433,0.0024677963208847757,-0.0013254662285931878,1.1364221037448846e-05,-3.808322176503414e-05,-0.0013993712192265752,-3.5940629813404396e-05,0.0027990591483426255,2.768675659362859e-05,-0.012375999875915488,-0.0014061147031768936,-0.0008212541900597757,0.0015848609550283212,-0.0054904371239052,-0.0013392774196141902,-0.0005531643375662004,0.000637687367167886,-0.003491975453034712,-0.0024250312417198414,-0.0028882603782756826,-0.0031900041768681085,-0.002779253416439422,0.000486163667057118,-3.858287403236551e-05,-0.0004809268803783798,-0.0011770349564967902,-3.132376931560787e-05,-0.0016998860159911674,-0.0004228937141764437,-0.00010072748022391632,0.005256499391200735
TTWO,2022-02-07,-0.00018463147335368686,0.00015711558574001727,0.004586673611716491,0.005342056978658543,0.0008069850614060588,9.049357672975453e-05,0.0019963610262032543,-0.007507955974775981,0.0029663187999259153,0.0009819974285406687,0.0003610140747169287,0.0075549685389685265,0.009993516270537187,-0.0028340260474001696,0.0,-0.0026869041130770967,-0.006173201655364865,0.00016402023038376176,-0.0014688860459149277,0.00030809873878616075,-2.5165447184564952e-05,0.0004745652429274927,0.0018408941856034966,-0.010529316569044387,0.0025419358947844695,-0.0008255709824384935,0.004431059714214588,-0.0009062153298525503,-0.0009993826378205805,0.002057667922618933,-0.0020642232301518976,0.0011481972700141732,-0.0001588676213283041,7.664094715316311e-05,-0.0030243924195707734,-0.002631652340127941,0.00033555460680042334,0.0003634332302886306,-0.0010470439922259758,-0.002494227814267296,1.3099981411308855e-05,0.0024917485150753025,0.000888883572702865,-4.2954913741463246e-05,0.0005842587769403183,-0.0005552026261366883,2.092485277834083e-05,1.837926930536208e-05
AQST,2022-03-09,-0.002175865336505871,0.0016978868020185423,-0.0021454762530533885,-0.015521745994521831,-6.0912366295024676e-05,4.5334667776758196e-05,-0.005153618441363919,-0.013368611815783927,0.0002003661681512184,-0.005365670579418266,0.0024055787196327885,-0.019487839373095738,0.021303881277094927,-0.004699349528049191,0.0,-0.005381502127602878,-0.008196392111966988,0.00018531504692006248,-0.014501349550916684,-0.004547517584957143,-0.00018858845960990545,-0.0016540645606428275,-0.00013003557083126805,-0.0012193594265531872,-0.002112057429923083,-4.054290295812927e-05,-0.002585605696691986,-0.000840046375809263,-0.01603433014963452,-0.001933116604994826,-0.002815568101510732,-0.0002229313103028432,0.0016341542419032037,-0.0023638045246201157,-0.006794602779161916,-0.00709146142591966,-0.003819414713243939,0.0007414872715779012,-0.002251709504042524,-0.010369166359939402,2.9913605871691785e-06,-0.0007669475193712537,0.0003222063670323568,-0.00013322597407948325,-0.00199492816655299,-0.00016560775077717742,-2.5904599501773536e-05,0.00014224827146186127
MSTR,2023-02-02,-0.0011699669881861873,0.0001733002975988747,0.004706979407214548,-0.0039349148427761105,-0.0004143890348928673,9.165106685154583e-05,0.0032867248296068402,0.002196558653695536,0.0026851046405881322,0.0014966056615826756,0.0011285290816749913,0.009395452667832744,0.010767436521964754,-0.003968415779894146,0.0,-0.002804879191294759,-0.0014488738388012158,0.00011681385327723607,-0.006734763523588614,0.0004138308689171782,-4.3357696600551715e-05,0.0013549252768776114,8.253698893584653e-05,-0.017558242206167227,0.0007403660155042563,2.335868694208702e-05,0.003708775108199381,-0.00018930375371779978,-0.01185423385314656,-0.012262847437465713,-0.0012459852439754824,-0.011644821646015843,-0.0018352966910283924,-0.006025448311256605,-0.0008221106693894808,-0.00016659730194892077,-0.0018019617390156331,0.0003129062158407164,-0.0013015866772746365,-0.008799039645685585,2.166588281622961e-05,-0.0040563673276825946,0.001147546389430351,-3.1940043869188836e-05,0.0013738797317166785,-0.000350449191447415,3.516356797899165e-05,4.618433904173145e-05
NVS,2022-07-19,0.0008749035681583275,-0.00016129101394574992,0.006909203463553859,0.009239120625890263,-7.980589376698478e-07,0.00013080825512672592,0.005111480901536146,-0.001951583840591134,-0.0017009090201196566,-0.005817803846091374,0.0012851595677864484,0.006660938881439767,0.011180561744813812,0.0036659724830699868,0.0,-0.001877210715655043,0.0021431036553636743,7.518993343015682e-05,0.0021248356955037516,0.000919100779386996,5.691718323171385e-05,-0.000694114828553125,-0.0020901959599121498,0.00666151283124047,0.0005304074631758947,3.9048076450031164e-05,0.005973906868199286,-0.0007099859684032291,0.00021651050654494225,0.0012870518917530893,-0.010255421455012145,0.00048047575578373265,-0.0008283539479917426,0.0005419570723353695,-0.002084191904930079,-0.003673915998896898,-0.0002124555453526822,0.0011587303191642386,-1.7261334330681317e-05,-0.0015399014342926639,1.3937861434936711e-05,0.00362167666572815,0.0049284739789232715,-1.9208920324847367e-05,0.0008215098437822506,-0.0003297859293286579,5.6395277443662714e-05,-0.00023004722176877347
BSX,2022-02-02,-0.0002474932064094848,0.003118915307074433,-0.0010654615989784226,0.008279192737410923,0.0008488023635460471,7.15315688757e-05,0.004786899332296427,0.0014402834287198442,-0.0012664639892521067,-0.006701948716367168,-0.00010058634110679684,0.006871297862449503,0.015390484690184636,-0.0010989544710321019,0.0,0.002083599276137701,0.0015671570627127074,0.00024968446861939466,0.0032769618283056464,0.001056413391289678,-3.727988084551021e-06,-0.00047243044138301876,0.0008416152339586211,0.005454318198365813,0.0006632241320879598,4.30262272305573e-05,0.005482636868578806,-0.00048253342936891824,0.0017966650832247479,0.0015181453067170914,-0.006862693171032784,0.0006046786110740583,-0.0009897683040481758,0.00048531814132198086,-0.0008540387350253339,-0.0030380033351083088,0.0019003001327039318,-0.00010593919051750259,-0.0017038081359923892,0.00338003431087131,1.0578008741127354e-05,0.0003630900418940649,0.0012704997113777217,-3.50045257352784e-05,0.013376908790759015,-0.00024778076272872704,3.34764499514505e-05,-0.0003684978902420694
LRCX,2022-01-26,0.0007356993641898723,0.0035701395356025696,0.003706666860548566,0.009794198420698062,-0.0013767353568108634,9.97175683182989e-05,0.00642718247023318,0.0014770689589288788,0.004008706978763467,0.0009680341162784618,-3.083427752929935e-05,0.006116931842285825,0.015305517269303216,-0.002083544701859481,0.0,0.0005014524852460906,0.002687921884557015,-0.0013042103058106646,0.0019573164484405787,0.00037948409139653555,2.103518068002721e-05,-0.0006100163992303457,0.0013619830141855325,0.005785545696123975,-0.0015411753120500667,1.953531510263353e-05,0.005405743915496259,-0.0003770797287331743,-0.004272906410325039,0.0037524093911006575,0.00025210403831926834,0.0025003889605342525,0.0014668013680658556,0.0025582607826917705,-0.0004940379617718646,-0.002881274144990181,-0.0010440327969667147,-0.0003689763431401336,0.015265710776154457,0.00818684134064473,1.0121095156148413e-05,0.0016481224718252916,0.001424198427246068,-2.2761200239391116e-05,0.00930531973943162,-0.00027258086140402653,-3.2067723830539567e-06,-0.00020852946767148807
FTCI,2022-03-15,-0.0002167143561518635,0.000878147964449904,0.005590970934573639,-0.01596014055396387,0.00162901311564685,3.33136312141588e-05,-0.013729625413506454,-0.009451774449968336,0.0014511049447383123,0.001666810637706873,-0.001511192933758912,-0.01403175886403164,-0.025279947142166366,-0.003551936369856904,0.0,-0.0023844412382978547,-0.005314107273688821,-0.0004035275178815006,-0.006692383658413197,0.00408176007738162,-2.521252973141903e-06,-0.00048255289189536987,0.0008215980357239285,-0.006678994780734543,-0.0007550720545340174,1.165722276512522e-06,-0.010949663224785735,-0.0005364215376164197,-0.0061392905819721766,0.006123683104163024,0.0024201438926413615,-0.004592100398984593,0.0007229367498044817,-0.0032753073878044286,-0.0057455338786481245,-0.0022675390590033203,-0.003056504601958451,-0.00010916607470057636,-0.00397416149899226,-0.006684065179924124,-1.6624644462947182e-05,-0.0003224723274412427,-0.0009971103152098199,-9.007163204289766e-05,-0.001245478390800633,-0.00026718332987148483,-0.00011396366992263167,0.00041059975397969844
CCI,2022-10-20,-0.0005655157259744536,0.0012628497084695282,-0.0034376596309695293,0.0023389282929839788,0.0002118747155068524,0.00017079600800675923,0.003359103022453089,1.8514821547479876e-05,-0.0011829899028840208,0.0009244805362850412,0.0009447739798794707,0.0021307601190285108,-0.0012585193401497032,-0.004614801378300639,0.0,-0.005818949700975665,0.00218108859647497,0.00014803401415210924,0.00234936348560132,-0.0007149321651138618,-2.1203401600673864e-06,-0.000433146050296448,0.00018113284865836616,-0.0024050516583997315,-0.0006297528536593335,4.488748490059758e-05,0.004172341954781236,-0.0004572524015279294,0.0014926341514628677,0.0023559706287557243,-0.009115001994375838,0.009529871565637891,-0.0002985540104699938,0.003723752836098674,-0.0009100691958556594,-0.0014096859221914013,-0.004116802520845994,-0.00018565876257701537,-0.0007258359510578618,0.004402177007151063,1.002151685243465e-05,0.006462640218010571,-0.0013421937735018658,-2.584903960612506e-05,-0.001401534081339167,-0.0001696844050785589,-4.070751392363958e-05,-0.0013476979615843576
HESM,2022-04-27,0.00034008160589309015,-0.0030436773549458737,-0.001743225839971727,-0.0003872235190296174,0.0004448313250040227,0.00015468950659082981,0.0013092180856265675,-0.0011537643640235433,-0.0016207315596104056,0.0007256497239453161,0.0035194010943535416,0.0033436718238836643,0.018418923691162825,0.0021176346771690216,0.0,0.0007967863892694998,0.00246234305719743,0.0004492694459383197,0.0018736859992284451,0.0015452281584573894,1.6479742597081384e-05,4.7344786782390635e-05,0.0012341123589024957,0.0034338464995087936,0.0015432813628895323,3.0506227688915044e-05,0.0012879392606190325,-0.0018541495663300484,-0.0026607178463085505,0.000358925724567404,-0.009777971223033748,0.0001108888878803764,-0.00036364003677070436,0.0028237324696081495,-0.0011096225341825413,-0.0033765168320457977,-0.0032240392628954204,9.261010934378805e-05,-0.0030932873948470285,0.0075376664652620036,4.03255961360108e-05,0.0010442166902544141,-0.0014787494609283835,0.0007015898562462919,-0.0023961774208716446,-0.0001282008966225599,-9.444807747849003e-06,0.0014215387688357194
API,2022-08-15,-0.0006170210152128646,0.0009663529020262171,-0.0023655278458939335,-0.013142771872484077,0.0002638226678955391,8.503378082968544e-05,-0.006474316966710883,-0.0046539026654196704,0.0023012596132460854,0.0010675312052251915,-3.7053727331106434e-05,-0.012986518819560984,0.009356710375952234,-0.0012708167517190862,0.0,0.0036568973577594385,0.0029557208403459185,-0.0015383416748031178,-0.00546173138460854,-0.0013017777796576811,-0.00019451723672024904,-0.0013428850773627187,-5.01428510087532e-05,-0.000596282248892167,0.00037481605507048836,-9.76876057914558e-06,-0.007099700998055222,-0.0011878622240664692,0.001302354342240151,-0.002578563988105182,-0.005698895660222493,0.008882917275501537,0.0006740288939145196,-0.00018383803285323245,-0.006528260386023952,-0.005167152930618307,-0.0015740988165011632,0.0010896022820550597,-0.0010888105286569528,-0.0002178249690902317,-2.742153799728027e-05,0.008045932318074071,0.0012619859464456044,-5.513112857582683e-05,0.002547339669922466,-0.00025865591248288927,-0.00011755730707069228,-0.0008550762896549185
EGO,2022-02-25,-0.0009717275858213701,0.0015084721038594712,0.004445813089997058,0.000630974483359207,-0.0007793638338600862,0.00010311565772388073,0.0009448380100721164,-0.007405267805627457,0.002959106574442514,0.0007989082641729139,-0.0020794220166507923,0.006403914449369493,0.016316085385093868,-0.006205258512975388,0.0,-0.002333100865832291,0.0012457873129508657,0.0004065561063064694,8.901316922050703e-05,0.00013138324088749916,-2.606321584892931e-06,0.00043130780299816847,-0.0011183714144760272,0.004183482153247093,0.0007067048072273087,1.9896284967506854e-05,0.001678628988256269,-0.0007808265060962485,-0.00034302525220574327,0.003966052226220608,-0.0061222478100957396,-0.0012916003484714042,0.0031542519256831172,0.0024162294636519044,-0.0031847956346351997,0.007146549654513053,-0.0010040496375518801,5.743677200308135e-05,-0.002832578773088973,-0.008085369913070963,3.137710899344632e-05,-0.0013778284188609778,-0.0020349644884393946,-2.1355382463819605e-05,-0.0006367859149797712,-0.0005461015132315728,1.93587076701511e-05,0.0008156789094584343
DBI,2022-08-31,-0.0010054103676962764,-0.0005807548579283673,-0.005866639707233012,0.0007319471299705928,-0.0009464241122353059,4.322810736045144e-05,-0.008605148273082678,0.00027729297765957965,0.0003671162881078696,0.0009000314187452515,-0.001010060277876863,-0.00909593864323917,-0.036346370018188225,0.0006529617329980871,0.0,0.007688317632320757,1.797843844729528e-05,0.00022786234437575063,0.0002884092882181938,0.0021769806197706547,3.516213677755342e-05,-0.000504313389282841,-0.00046493489537451364,-0.003185407809221088,0.0002371986457002105,0.00012256126763514048,-0.006817689557434706,-0.0005151617440059216,0.0017658947316738652,-0.0019904867685500973,-0.0009904780349433257,-0.0022531894434938823,0.0018641494073768424,0.0022979899766346094,-0.001704174449473325,0.002005546587557689,0.005655896728591802,-0.003380276496678221,-0.0021247587153836794,0.002604544006530745,-4.086602699624371e-06,0.00016997572986503066,0.002011437159031143,-6.777083970409903e-05,0.006255114087517031,-0.00035887829461846344,0.0007878202907977345,-0.0026116996178914284
VRA,2022-06-08,0.0036489234912122537,0.0013109393345710728,-0.004504716460971785,-0.012985522206334752,-0.001409709814619342,3.763519931417311e-05,-0.015244865703689806,-0.011945212710444516,0.0032055675036869145,0.0010685349708521286,-0.00012870579589176586,-0.017558095779687595,-0.0319458266243879,-0.005983598286198571,0.0,-0.004503333778663421,-0.005119113301280246,0.00023477670878501282,0.0007209841615646523,0.0032450707243376876,-2.706740696607822e-05,-0.000608085521090908,-0.002817521974789276,-0.0055788099069621,-0.0015189394641064622,7.15602233320358e-05,-0.016571527764115128,-0.0006667783616111128,-0.006869906429543731,0.008205618019054832,-0.00013298657637765625,0.0008222777176030696,0.0005107923067664893,0.0003556424526757726,-0.0027911323364792724,-0.0012587631363510112,-0.0014710892949030892,0.0001962498229522202,-0.0048475852126426385,0.0024401001775918203,-1.4089146182639598e-05,-0.00014183804477745416,-0.0003419921444497812,-9.645061581499076e-05,0.001797390358818048,-0.0001853352510913196,0.0011268919838614594,6.9321544805855746e-06
LPRO,2022-08-04,-1.2719672568564059e-05,-0.0006799883954407067,-0.004216700940414395,-0.019447414448169803,-0.002461377417257276,5.4211285357118604e-05,-0.012214589762697228,-0.008692856390511957,0.0013893551938254916,0.0011512706258250116,-0.0012025944163322653,-0.014739580618544537,-0.031195658042348768,-0.006142177898012547,0.0,-0.004539748967070148,-0.00493755600060278,0.00016288813729368863,-0.0033739202304436523,0.002079596323281674,1.1650630981419704e-06,0.0014959391503129285,0.0014316457388995655,0.0012574326142544587,-0.001457464183239414,4.044240475380833e-05,-0.009467564282589876,0.0044620799625611236,0.0015290908040400029,-0.0003222099785060962,-0.00666604003052901,0.00010159102691698685,-0.0092206426572922,-0.0007966437991460917,-0.005692004519921311,-0.004904107013431104,-0.002593918366885596,0.0009270170241174648,-0.0064605682424634416,0.0024832762373568277,-1.2737647510496668e-05,-0.0008794176247076639,-0.001890087234264885,-0.00010433853379260849,0.001675545040750693,-0.0002592001796466675,-0.0003710369484610325,-1.789019943872294e-05
BMY,2022-02-04,0.000723222370685109,-0.0012303601974782046,0.006568127956434304,0.0067378299785413225,0.0007409570657187484,9.757718380079848e-05,0.00651463907225625,0.0035454430108404758,-0.0019203993258613643,-0.003980017263577273,0.0023767116730617,0.00651599636545839,0.004770530184947402,0.011372906483773038,0.0,-0.0033149537022898346,0.0012865353729771393,9.267561825111712e-05,-2.292749886590081e-05,0.0017145797140434124,2.5560645908764976e-05,-0.0003959916005394582,-0.001494527241965997,0.006208006446115728,-0.00893806977583597,4.650857543056241e-05,0.004228613048412753,-0.0009771967307263068,0.0002369154468059733,-6.52144493890724e-05,-0.009841803231357697,-7.236417757140211e-05,-0.00010118233380357217,-0.0001316514392165471,0.003926108133282103,0.0017774528214479285,-9.67756452053151e-05,0.0007751114138552333,-0.0010329507545337997,-0.0015156970332387417,1.036985225537426e-05,-0.0011105249866811388,0.002284468047393942,-1.7401731799939875e-05,0.001043369796822691,-0.0005121767148578702,6.424706493078423e-05,-8.280610665323199e-05
RBA,2022-08-05,-0.00021693959280679714,0.0006940892610612312,0.00482260414214264,0.004461473972803176,-0.0008456142058575764,0.00014898598138662366,0.002228482953249214,-0.009249615560837105,0.001370034304253711,0.0008079669381230895,-0.0005392611488526375,0.007135057844499439,0.014539597692667097,-0.004228464952021111,0.0,-0.004638465848677713,0.0019974521931018663,0.00031731376216741523,0.003673425124406062,0.0010527772441616178,-6.639315073785957e-06,-0.0005092695817956803,0.0012359646510002134,-0.0031051921326518783,0.0018528844569152816,4.0579575525667636e-05,0.004541837759226475,-0.0005126169339759444,0.0016135070688202617,0.0011944752216554574,-0.0008114052375728782,-0.0029327745445063363,-0.0007911480595650377,0.0011091645660581651,-0.005673776199747113,0.006250672012951847,-0.003123243180550717,-0.0003726095651933352,-3.6862591907801175e-05,0.003883969568856178,5.2966766810090374e-05,-0.000638262019614967,0.0009837709432312055,-1.9851804600746106e-05,-0.0030948331578446652,0.0032567234732418693,-4.904564604266518e-06,0.00044444672256533366
EYE,2022-02-28,0.00045049996606003973,0.001388205264263443,-0.004952070939628312,0.0010606263014680956,-0.00229887762999568,7.146761422895489e-05,-0.004024346473577982,-0.0033536225571042756,0.0020432078853136423,0.0011227978463021285,-0.00024201498756678286,-0.008845696817864988,-0.04421269732149787,-0.0024382406963884954,0.0,0.0015281531578432985,-0.0010881408379278053,0.0002824491077812346,0.0016620476761163097,0.001192080681493106,-3.830310725681394e-05,6.227953331849041e-05,0.0003263145687582217,-0.0011670649679288892,0.0009172350358092618,6.499437647422069e-05,-0.0037381273092565357,-0.0011155790905669157,0.0034262457298231373,0.0036943022325715328,-0.0015954536170204804,0.000907401799623408,0.0014868535119333117,0.0020362480026687117,-0.002659192474118763,-0.0033453959417462514,-0.003392716806357307,6.373228896927087e-05,-0.0009460613911466408,0.0031974370670520484,1.0041751093883526e-05,-0.0006244180275370324,-0.0017889819072308632,-3.516507531107564e-05,-0.0032508820766399015,-0.0003378337951954688,0.00014954025155358003,-0.000516276720041505
